id,isDefault
1000575,0.021428571428571425
1028125,0.05952380952380952
1010694,0.005952380952380952
1026712,0.0
1002895,0.005952380952380952
1023930,0.4333333333333333
1031202,0.09642857142857143
1041065,0.0011904761904761904
1037799,0.011904761904761904
1036385,0.008333333333333333
1028640,0.22499999999999998
1046198,0.0
1005902,0.05
1001958,0.0619047619047619
1021171,0.017857142857142856
1018693,0.05476190476190476
1046881,0.1392857142857143
1008394,0.275
1039986,0.18809523809523807
1028449,0.4285714285714286
1037670,0.009523809523809523
1030356,0.010714285714285714
1047759,0.4738095238095238
1033422,0.019047619047619046
1041457,0.005952380952380952
1047669,0.4130952380952381
1013635,0.009523809523809523
1009911,0.03214285714285714
1026052,0.013095238095238094
1013010,0.023809523809523808
1000541,0.02738095238095238
1023933,0.009523809523809523
1017173,0.11904761904761904
1010278,0.06190476190476191
1042322,0.03571428571428571
1035083,0.017857142857142856
1017136,0.020238095238095236
1008825,0.07738095238095238
1035744,0.19880952380952382
1019544,0.48690476190476195
1019583,0.33928571428571425
1015244,0.06666666666666667
1001057,0.0738095238095238
1018597,0.034523809523809526
1036106,0.46309523809523806
1021590,0.015476190476190473
1028479,0.28214285714285714
1022178,0.1976190476190476
1021768,0.026190476190476188
1044905,0.04047619047619047
1018188,0.13452380952380955
1034782,0.06428571428571428
1043358,0.5988095238095238
1012386,0.015476190476190475
1019710,0.3821428571428572
1003882,0.007142857142857142
1041743,0.02023809523809524
1045699,0.330952380952381
1023722,0.1392857142857143
1005903,0.2845238095238095
1032382,0.2333333333333333
1032769,0.026190476190476188
1016556,0.11904761904761907
1018606,0.02619047619047619
1034996,0.08333333333333334
1030041,0.04285714285714286
1034236,0.2654761904761905
1027554,0.24285714285714283
1005162,0.19523809523809524
1011175,0.19761904761904764
1033902,0.26309523809523805
1014356,0.3583333333333333
1045176,0.2630952380952381
1048152,0.39761904761904765
1026600,0.075
1046111,0.5142857142857142
1010478,0.0
1019200,0.075
1030818,0.07261904761904761
1041083,0.09166666666666667
1020605,0.016666666666666666
1020932,0.6130952380952381
1031833,0.009523809523809523
1002413,0.6273809523809524
1015116,0.02976190476190476
1011414,0.0011904761904761904
1032688,0.04166666666666667
1011934,0.4369047619047619
1024629,0.02857142857142857
1033891,0.0023809523809523807
1024842,0.010714285714285713
1027018,0.009523809523809523
1004702,0.003571428571428571
1009408,0.4547619047619047
1026577,0.0047619047619047615
1039347,0.039285714285714285
1027392,0.003571428571428571
1033583,0.5345238095238095
1030357,0.4904761904761905
1036590,0.0023809523809523807
1019761,0.09523809523809523
1011949,0.005952380952380952
1035693,0.017857142857142856
1021378,0.010714285714285713
1031346,0.17023809523809524
1017477,0.20476190476190476
1048032,0.11547619047619048
1038679,0.015476190476190473
1007051,0.05714285714285714
1000452,0.0035714285714285713
1013922,0.08333333333333333
1046564,0.0011904761904761904
1017521,0.0047619047619047615
1009082,0.021428571428571425
1015316,0.026190476190476188
1017718,0.010714285714285713
1021027,0.007142857142857142
1028958,0.24166666666666667
1035453,0.35357142857142854
1024280,0.02857142857142857
1018505,0.613095238095238
1010128,0.12738095238095237
1007386,0.026190476190476188
1009167,0.04404761904761905
1037585,0.017857142857142856
1026043,0.3130952380952381
1024570,0.19285714285714287
1038043,0.32261904761904764
1037576,0.03333333333333333
1039779,0.039285714285714285
1004522,0.05357142857142857
1007364,0.008333333333333333
1008846,0.019047619047619046
1000603,0.007142857142857143
1021829,0.02142857142857143
1044059,0.014285714285714284
1044404,0.5750000000000001
1012497,0.0988095238095238
1013466,0.011904761904761904
1038891,0.03809523809523809
1010547,0.011904761904761904
1023850,0.5773809523809524
1018544,0.03333333333333333
1018208,0.33571428571428574
1026767,0.2880952380952381
1034103,0.05238095238095238
1026183,0.34523809523809523
1006844,0.0047619047619047615
1035884,0.444047619047619
1008717,0.015476190476190477
1023969,0.013095238095238094
1046972,0.021428571428571425
1039065,0.003571428571428571
1007767,0.0011904761904761904
1033865,0.26071428571428573
1040701,0.5226190476190476
1011770,0.12380952380952381
1048315,0.3583333333333333
1030629,0.17142857142857143
1002486,0.24166666666666667
1035595,0.33333333333333337
1000629,0.37976190476190474
1022972,0.3523809523809524
1034681,0.005952380952380952
1022023,0.5476190476190477
1009765,0.013095238095238092
1044865,0.009523809523809521
1037277,0.5095238095238095
1012272,0.013095238095238094
1040995,0.04642857142857143
1047338,0.2369047619047619
1045052,0.0
1029847,0.0047619047619047615
1018987,0.02619047619047619
1040155,0.10119047619047619
1001734,0.29642857142857143
1008795,0.13214285714285715
1032664,0.2785714285714286
1034740,0.3202380952380952
1017204,0.16428571428571426
1010766,0.14285714285714288
1031660,0.25476190476190474
1007238,0.4
1020555,0.29523809523809524
1046278,0.014285714285714284
1010915,0.008333333333333333
1046598,0.03452380952380952
1037912,0.22976190476190475
1042520,0.29404761904761906
1043332,0.6345238095238095
1040643,0.2714285714285714
1025913,0.18095238095238098
1031268,0.11785714285714285
1046418,0.1595238095238095
1026392,0.2988095238095238
1049286,0.33095238095238094
1034359,0.041666666666666664
1014506,0.2107142857142857
1031580,0.19166666666666665
1038801,0.2571428571428572
1041903,0.4738095238095238
1010056,0.1714285714285714
1013643,0.35833333333333334
1046980,0.19166666666666665
1012709,0.29880952380952386
1018512,0.27976190476190477
1014724,0.007142857142857143
1030802,0.021428571428571425
1014306,0.30952380952380953
1049297,0.1845238095238095
1036358,0.06428571428571428
1040977,0.575
1035734,0.5678571428571428
1019782,0.2726190476190476
1039519,0.24285714285714283
1005038,0.35119047619047616
1040728,0.24285714285714285
1008449,0.041666666666666664
1019069,0.5535714285714285
1023717,0.049999999999999996
1046007,0.055952380952380955
1009223,0.058333333333333334
1040241,0.0047619047619047615
1046923,0.07142857142857142
1041166,0.26071428571428573
1042733,0.011904761904761904
1008065,0.04880952380952381
1008164,0.5880952380952381
1032019,0.15119047619047618
1037629,0.23928571428571432
1043927,0.32619047619047614
1027670,0.2119047619047619
1017353,0.18452380952380953
1024141,0.20833333333333334
1042069,0.19047619047619047
1024398,0.17380952380952383
1045922,0.5190476190476191
1020400,0.06428571428571428
1011500,0.008333333333333331
1038606,0.1226190476190476
1025972,0.05952380952380952
1002263,0.5773809523809523
1025557,0.0011904761904761904
1031479,0.07380952380952381
1025480,0.07738095238095237
1009819,0.2714285714285714
1007123,0.014285714285714285
1024198,0.10238095238095238
1025725,0.5607142857142857
1012988,0.0023809523809523807
1009487,0.0011904761904761904
1039865,0.03333333333333333
1018599,0.007142857142857143
1009489,0.25595238095238093
1041868,0.125
1047948,0.3416666666666667
1046133,0.21071428571428572
1026260,0.35
1031970,0.17261904761904762
1032976,0.3785714285714286
1035576,0.2833333333333333
1029414,0.16785714285714287
1020223,0.010714285714285714
1011891,0.0047619047619047615
1039155,0.530952380952381
1049708,0.03214285714285714
1011497,0.5119047619047619
1003658,0.02023809523809524
1048635,0.007142857142857142
1019684,0.04999999999999999
1017666,0.003571428571428571
1010777,0.28809523809523807
1032325,0.21666666666666667
1009834,0.36904761904761907
1028976,0.37976190476190474
1000023,0.31547619047619047
1038750,0.3321428571428572
1039210,0.11547619047619048
1021115,0.2607142857142857
1008255,0.0869047619047619
1043035,0.075
1017174,0.525
1047924,0.43452380952380953
1038586,0.014285714285714284
1011805,0.011904761904761904
1048311,0.05476190476190477
1044609,0.0023809523809523807
1001320,0.014285714285714284
1044992,0.3285714285714285
1027123,0.03333333333333333
1002344,0.07261904761904762
1023161,0.009523809523809523
1017527,0.0023809523809523807
1025805,0.003571428571428571
1001488,0.3904761904761905
