id,isDefault
1000575,0.02261904761904762
1028125,0.05952380952380952
1010694,0.008333333333333333
1026712,0.02142857142857143
1002895,0.015476190476190475
1023930,0.41190476190476194
1031202,0.1261904761904762
1041065,0.0023809523809523807
1037799,0.005952380952380952
1036385,0.019047619047619046
1028640,0.2142857142857143
1046198,0.0011904761904761904
1005902,0.04880952380952381
1001958,0.060714285714285714
1021171,0.029761904761904764
1018693,0.0630952380952381
1046881,0.12261904761904763
1008394,0.29642857142857143
1039986,0.19642857142857145
1028449,0.444047619047619
1037670,0.017857142857142856
1030356,0.017857142857142856
1047759,0.4535714285714286
1033422,0.02142857142857143
1041457,0.0035714285714285713
1047669,0.4464285714285714
1013635,0.009523809523809523
1009911,0.036904761904761905
1026052,0.011904761904761904
1013010,0.016666666666666666
1000541,0.013095238095238094
1023933,0.014285714285714285
1017173,0.12976190476190477
1010278,0.058333333333333334
1042322,0.06428571428571428
1035083,0.029761904761904764
1017136,0.017857142857142853
1008825,0.06190476190476191
1035744,0.1630952380952381
1019544,0.5761904761904761
1019583,0.3380952380952381
1015244,0.07380952380952381
1001057,0.054761904761904755
1018597,0.03095238095238095
1036106,0.41666666666666674
1021590,0.017857142857142856
1028479,0.2488095238095238
1022178,0.20595238095238094
1021768,0.020238095238095236
1044905,0.0869047619047619
1018188,0.09047619047619049
1034782,0.05357142857142857
1043358,0.5190476190476191
1012386,0.016666666666666663
1019710,0.44166666666666665
1003882,0.0047619047619047615
1041743,0.016666666666666666
1045699,0.33333333333333337
1023722,0.11309523809523808
1005903,0.3464285714285714
1032382,0.2654761904761905
1032769,0.04880952380952381
1016556,0.12738095238095237
1018606,0.02023809523809524
1034996,0.06428571428571428
1030041,0.0369047619047619
1034236,0.2630952380952381
1027554,0.275
1005162,0.16666666666666666
1011175,0.20238095238095238
1033902,0.24285714285714285
1014356,0.42619047619047623
1045176,0.29642857142857143
1048152,0.3404761904761905
1026600,0.05476190476190476
1046111,0.4726190476190476
1010478,0.0
1019200,0.1285714285714286
1030818,0.05595238095238095
1041083,0.07261904761904762
1020605,0.023809523809523808
1020932,0.5988095238095238
1031833,0.026190476190476188
1002413,0.6107142857142858
1015116,0.02142857142857143
1011414,0.020238095238095236
1032688,0.05714285714285714
1011934,0.43333333333333335
1024629,0.023809523809523808
